Object ID,Object Name,Primary Object Type,Secondary Object Type,X Coordinate,Y Coordinate,Extraction Method,Damage Function: Structure,Damage Function: Content,Damage Function: Other,Ground Floor Height,Ground Elevation,Max Potential Damage: Structure,Max Potential Damage: Content,Max Potential Damage: Other,BF_FID,Aggregation Label: aggr_lvl_1,Aggregation Label: aggr_lvl_2,SVI,Segment Length [m]
1429,1429,COM,COM,-79.93241085,32.76996811,centroid,ddf1,ddf2,,0.5,1,100000,20000,,,name2,name4,3.348023309,
1430,1430,COM,COM,-79.93241085,32.76996811,centroid,ddf1,ddf2,,0.5,1,100000,20000,,,name2,name4,4.520724506,
1431,1431,COM,COM,-79.93241085,32.76996811,centroid,ddf1,ddf2,,0.5,1,100000,20000,,,name2,name4,2.167434359,
1432,1432,COM,COM,-79.93241085,32.76996811,centroid,ddf1,ddf2,,0.5,1,100000,20000,,,name2,name4,2.007949142,
1433,1433,COM,COM,-79.93241085,32.76996811,centroid,ddf1,ddf2,,0.5,1,100000,20000,,,name2,name4,4.4153229,
1434,1434,COM,COM,-79.93241085,32.76996811,centroid,ddf1,ddf2,,0.5,1,100000,20000,,,name2,name4,0.890582442,
1435,1435,COM,COM,-79.93241085,32.76996811,centroid,ddf1,ddf2,,0.5,1,100000,20000,,,name2,name4,1.993615399,
1436,1436,COM,COM,-79.93241085,32.76996811,centroid,ddf1,ddf2,,0.5,1,100000,20000,,,name2,name4,0.285989638,
1437,1437,COM,COM,-79.93241085,32.76996811,centroid,ddf1,ddf2,,0.5,1,100000,20000,,,name2,name4,3.176271161,
1438,1438,COM,COM,-79.93241085,32.76996811,centroid,ddf1,ddf2,,0.5,1,100000,20000,,,name2,name4,2.076256369,
1439,1439,COM,COM,-79.93241085,32.76996811,centroid,ddf1,ddf2,,0.5,1,100000,20000,,,name2,name4,0.554497594,
1440,1440,COM,COM,-79.93241085,32.76996811,centroid,ddf1,ddf2,,0.5,1,100000,20000,,,name2,name4,1.755227885,
1441,1441,COM,COM,-79.93241085,32.76996811,centroid,ddf1,ddf2,,0.5,1,100000,20000,,,name2,name4,3.538031768,
1442,1442,COM,COM,-79.93241085,32.76996811,centroid,ddf1,ddf2,,0.5,1,100000,20000,,,name2,name4,0.315717967,
1443,1443,COM,COM,-79.93241085,32.76996811,centroid,ddf1,ddf2,,0.5,1,100000,20000,,,name2,name4,0.952152403,
1444,1444,COM,COM,-79.93241085,32.76996811,centroid,ddf1,ddf2,,0.5,1,100000,20000,,,name2,name4,3.321960469,
1445,1445,COM,COM,-79.93241085,32.76996811,centroid,ddf1,ddf2,,0.5,1,100000,20000,,,name2,name4,1.597036926,
1446,1446,COM,COM,-79.93241085,32.76996811,centroid,ddf1,ddf2,,0.5,1,100000,20000,,,name2,name4,1.521911426,
1447,1447,COM,COM,-79.93241085,32.76996811,centroid,ddf1,ddf2,,0.5,1,100000,20000,,,name2,name4,2.388561427,
1448,1448,COM,COM,-79.93241085,32.76996811,centroid,ddf1,ddf2,,0.5,1,100000,20000,,,name2,name4,2.746574213,
1449,1449,COM,COM,-79.93241085,32.76996811,centroid,ddf1,ddf2,,0.5,1,100000,20000,,,name2,name4,2.819230173,
1450,1450,COM,COM,-79.93241085,32.76996811,centroid,ddf1,ddf2,,0.5,1,100000,20000,,,name2,name4,3.366882784,
1451,1451,COM,COM,-79.93241085,32.76996811,centroid,ddf1,ddf2,,0.5,1,100000,20000,,,name2,name4,4.946456104,
1452,1452,COM,COM,-79.93241085,32.76996811,centroid,ddf1,ddf2,,0.5,1,100000,20000,,,name2,name4,4.160643133,
1453,1453,COM,COM,-79.93241085,32.76996811,centroid,ddf1,ddf2,,0.5,1,100000,20000,,,name2,name4,0.088811422,
1454,1454,COM,COM,-79.93241085,32.76996811,centroid,ddf1,ddf2,,0.5,1,100000,20000,,,name2,name4,4.698174544,
1455,1455,COM,COM,-79.93241085,32.76996811,centroid,ddf1,ddf2,,0.5,1,100000,20000,,,name2,name4,3.423059421,
1456,1456,COM,COM,-79.93241085,32.76996811,centroid,ddf1,ddf2,,0.5,1,100000,20000,,,name2,name4,4.752777479,
1457,1457,COM,COM,-79.93241085,32.76996811,centroid,ddf1,ddf2,,0.5,1,100000,20000,,,name2,name4,4.73889483,
1458,1458,COM,COM,-79.93241085,32.76996811,centroid,ddf1,ddf2,,0.5,1,100000,20000,,,name2,name4,0.074055373,
1459,1459,COM,COM,-79.93241085,32.76996811,centroid,ddf1,ddf2,,0.5,1,100000,20000,,,name2,name4,2.981756361,
1460,1460,COM,COM,-79.93241085,32.76996811,centroid,ddf1,ddf2,,0.5,1,100000,20000,,,name2,name4,4.197802566,
1461,1461,COM,COM,-79.93241085,32.76996811,centroid,ddf1,ddf2,,0.5,1,100000,20000,,,name2,name4,0.420411719,
1462,1462,COM,COM,-79.93241085,32.76996811,centroid,ddf1,ddf2,,0.5,1,100000,20000,,,name2,name4,2.650747897,
1463,1463,COM,COM,-79.93241085,32.76996811,centroid,ddf1,ddf2,,0.5,1,100000,20000,,,name2,name4,0.823633906,
1464,1464,COM,COM,-79.93241085,32.76996811,centroid,ddf1,ddf2,,0.5,1,100000,20000,,,name2,name4,4.817499845,
1465,1465,COM,COM,-79.93241085,32.76996811,centroid,ddf1,ddf2,,0.5,1,100000,20000,,,name2,name4,0.895968453,
1466,1466,COM,COM,-79.93241085,32.76996811,centroid,ddf1,ddf2,,0.5,1,100000,20000,,,name2,name4,1.218973254,
1467,1467,COM,COM,-79.93241085,32.76996811,centroid,ddf1,ddf2,,0.5,1,100000,20000,,,name2,name4,1.075650992,
1468,1468,COM,COM,-79.93241085,32.76996811,centroid,ddf1,ddf2,,0.5,1,100000,20000,,,name2,name4,0.417789959,
1469,1469,COM,COM,-79.93241085,32.76996811,centroid,ddf1,ddf2,,0.5,1,100000,20000,,,name2,name4,3.480692367,
1470,1470,COM,COM,-79.93241085,32.76996811,centroid,ddf1,ddf2,,0.5,1,100000,20000,,,name2,name4,1.966769962,
1471,1471,COM,COM,-79.93241085,32.76996811,centroid,ddf1,ddf2,,0.5,1,100000,20000,,,name2,name4,3.662831316,
1472,1472,COM,COM,-79.93241085,32.76996811,centroid,ddf1,ddf2,,0.5,1,100000,20000,,,name2,name4,3.72914145,
1473,1473,COM,COM,-79.93241085,32.76996811,centroid,ddf1,ddf2,,0.5,1,100000,20000,,,name2,name4,3.028907127,
1474,1474,COM,COM,-79.93241085,32.76996811,centroid,ddf1,ddf2,,0.5,1,100000,20000,,,name2,name4,2.289003799,
1475,1475,COM,COM,-79.93241085,32.76996811,centroid,ddf1,ddf2,,0.5,1,100000,20000,,,name2,name4,3.039721883,
1476,1476,COM,COM,-79.93241085,32.76996811,centroid,ddf1,ddf2,,0.5,1,100000,20000,,,name2,name4,3.022031106,
1477,1477,COM,COM,-79.93241085,32.76996811,centroid,ddf1,ddf2,,0.5,1,100000,20000,,,name2,name4,1.26386096,
1478,1478,COM,COM,-79.93241085,32.76996811,centroid,ddf1,ddf2,,0.5,1,100000,20000,,,name2,name4,4.123925507,
1479,1479,COM,COM,-79.93241085,32.76996811,centroid,ddf1,ddf2,,0.5,1,100000,20000,,,name2,name4,1.701851115,
1480,1480,COM,COM,-79.93241085,32.76996811,centroid,ddf1,ddf2,,0.5,1,100000,20000,,,name2,name4,0.90891607,
1481,1481,COM,COM,-79.93241085,32.76996811,centroid,ddf1,ddf2,,0.5,1,100000,20000,,,name2,name4,0.633162807,
1482,1482,COM,COM,-79.93241085,32.76996811,centroid,ddf1,ddf2,,0.5,1,100000,20000,,,name2,name4,1.676863852,
1483,1483,COM,COM,-79.93241085,32.76996811,centroid,ddf1,ddf2,,0.5,1,100000,20000,,,name2,name4,4.705300108,
1484,1484,COM,COM,-79.93241085,32.76996811,centroid,ddf1,ddf2,,0.5,1,100000,20000,,,name2,name4,0.128559784,
1485,1485,COM,COM,-79.93241085,32.76996811,centroid,ddf1,ddf2,,0.5,1,100000,20000,,,name2,name4,3.836266542,
1486,1486,COM,COM,-79.93241085,32.76996811,centroid,ddf1,ddf2,,0.5,1,100000,20000,,,name2,name4,1.153545519,
1487,1487,COM,COM,-79.93241085,32.76996811,centroid,ddf1,ddf2,,0.5,1,100000,20000,,,name2,name4,4.416783556,
1488,1488,COM,COM,-79.93241085,32.76996811,centroid,ddf1,ddf2,,0.5,1,100000,20000,,,name2,name4,1.732368415,
1489,1489,COM,COM,-79.93241085,32.76996811,centroid,ddf1,ddf2,,0.5,1,100000,20000,,,name2,name4,1.921152265,
1490,1490,COM,COM,-79.93241085,32.76996811,centroid,ddf1,ddf2,,0.5,1,100000,20000,,,name2,name4,4.904959883,
1491,1491,COM,COM,-79.92881418,32.77026982,centroid,ddf1,ddf2,,0.5,1,100000,20000,,17683,name2,name6,1.741477994,
1492,1492,COM,COM,-79.92881418,32.77026982,centroid,ddf1,ddf2,,0.5,1,100000,20000,,17683,name2,name6,1.807777925,
1493,1493,COM,COM,-79.93367633,32.77177598,centroid,ddf1,ddf2,,0.5,1,100000,20000,,14034,name2,name6,2.639873184,
1494,1494,COM,COM,-79.93355833,32.77170883,centroid,ddf1,ddf2,,0.5,1,100000,20000,,,name2,name6,2.038503885,
1495,1495,COM,COM,-79.93327038,32.77185745,centroid,ddf1,ddf2,,0.5,1,100000,20000,,,name2,name6,0.029432857,
1496,1496,COM,COM,-79.93327038,32.77185745,centroid,ddf1,ddf2,,0.5,1,100000,20000,,,name2,name6,2.548729856,
1497,1497,COM,COM,-79.93327038,32.77185745,centroid,ddf1,ddf2,,0.5,1,100000,20000,,,name2,name6,4.147050278,
1498,1498,COM,COM,-79.9317424,32.77164904,centroid,ddf1,ddf2,,0.5,1,100000,20000,,147509,name2,name6,2.502391509,
1499,1499,COM,COM,-79.93133149,32.77152187,centroid,ddf1,ddf2,,0.5,1,100000,20000,,,name2,name6,3.268322689,
1500,1500,COM,COM,-79.93133149,32.77152187,centroid,ddf1,ddf2,,0.5,1,100000,20000,,,name2,name6,4.445356273,
1501,1501,COM,COM,-79.93133149,32.77152187,centroid,ddf1,ddf2,,0.5,1,100000,20000,,,name2,name6,1.314037576,
1502,1502,COM,COM,-79.93337916,32.77092373,centroid,ddf1,ddf2,,0.5,1,100000,20000,,132954,name2,name6,1.131812108,
1503,1503,COM,COM,-79.93337916,32.77092373,centroid,ddf1,ddf2,,0.5,1,100000,20000,,132954,name2,name6,3.702214565,
1504,1504,COM,COM,-79.93337916,32.77092373,centroid,ddf1,ddf2,,0.5,1,100000,20000,,132954,name2,name6,3.551417182,
1505,1505,COM,COM,-79.93337916,32.77092373,centroid,ddf1,ddf2,,0.5,1,100000,20000,,132954,name2,name6,4.626137354,
1506,1506,COM,COM,-79.93337916,32.77092373,centroid,ddf1,ddf2,,0.5,1,100000,20000,,132954,name2,name6,1.292663264,
1507,1507,COM,COM,-79.93318093,32.770926,centroid,ddf1,ddf2,,0.5,1,100000,20000,,73174,name2,name6,4.925272698,
1508,1508,COM,COM,-79.93337916,32.77092373,centroid,ddf1,ddf2,,0.5,1,100000,20000,,132954,name2,name6,3.480471838,
1509,1509,COM,COM,-79.93318093,32.770926,centroid,ddf1,ddf2,,0.5,1,100000,20000,,73174,name2,name6,1.811553614,
1510,1510,COM,COM,-79.93318093,32.770926,centroid,ddf1,ddf2,,0.5,1,100000,20000,,73174,name2,name6,0.253093563,
1511,1511,COM,COM,-79.93132078,32.77092295,centroid,ddf1,ddf2,,0.5,1,100000,20000,,,name2,name6,1.367037071,
1512,1512,COM,COM,-79.93114909,32.77078826,centroid,ddf1,ddf2,,0.5,1,100000,20000,,205394,name2,name6,1.500835551,
1513,1513,COM,COM,-79.93004468,32.77190724,centroid,ddf1,ddf2,,0.5,1,100000,20000,,22751,name2,name6,4.453160531,
1514,1514,COM,COM,-79.93068698,32.77123266,centroid,ddf1,ddf2,,0.5,1,100000,20000,,142312,name2,name6,2.909378878,
1515,1515,COM,COM,-79.93068698,32.77123266,centroid,ddf1,ddf2,,0.5,1,100000,20000,,142312,name2,name6,1.37433225,
1516,1516,COM,COM,-79.93068698,32.77123266,centroid,ddf1,ddf2,,0.5,1,100000,20000,,142312,name2,name6,4.176395677,
1517,1517,COM,COM,-79.93068698,32.77123266,centroid,ddf1,ddf2,,0.5,1,100000,20000,,142312,name2,name6,4.082961635,
1518,1518,COM,COM,-79.9306898,32.77071061,centroid,ddf1,ddf2,,0.5,1,100000,20000,,41104,name2,name6,2.771862292,
1519,1519,COM,COM,-79.92983765,32.7719155,centroid,ddf1,ddf2,,0.5,1,100000,20000,,80564,name2,name6,2.518081746,
1520,1520,COM,COM,-79.92970964,32.77176742,centroid,ddf1,ddf2,,0.5,1,100000,20000,,80564,name2,name6,0.033246509,
1521,1521,COM,COM,-79.92919443,32.77184944,centroid,ddf1,ddf2,,0.5,1,100000,20000,,,name2,name6,4.429613353,
1522,1522,COM,COM,-79.92914469,32.77176507,centroid,ddf1,ddf2,,0.5,1,100000,20000,,205328,name2,name6,2.985948877,
1523,1523,COM,COM,-79.92813582,32.77232786,centroid,ddf1,ddf2,,0.5,1,100000,20000,,,name2,name6,0.087030995,
1524,1524,COM,COM,-79.92794778,32.77228992,centroid,ddf1,ddf2,,0.5,1,100000,20000,,34833,name2,name6,3.108589158,
1525,1525,COM,COM,-79.92866378,32.77290925,centroid,ddf1,ddf2,,0.5,1,100000,20000,,,name2,name6,0.810045973,
1526,1526,road,road,-79.9306655,32.77374814,centroid,,,road_outages,0,1,,,0,,name2,name6,,200
1527,1527,road,road,-79.92820695,32.77502725,centroid,,,road_outages,0,1,,,0,,name2,name5,,200
1528,1528,road,road,-79.92823187,32.77095736,centroid,,,road_outages,0,1,,,0,,name2,name6,,200
1529,1529,road,road,-79.932634,32.76956197,centroid,,,road_outages,0,1,,,0,,name2,name4,,200
1530,1530,road,road,-79.9430662,32.77308367,centroid,,,road_outages,0,1,,,0,,name1,name2,,200
1531,1531,road,road,-79.93097282,32.76949553,centroid,,,road_outages,0,1,,,0,,name2,name6,,100
1532,1532,road,road,-79.93037479,32.76939585,centroid,,,road_outages,0,1,,,0,,name2,name6,,100
1533,1533,road,road,-79.92984321,32.76942908,centroid,,,road_outages,0,1,,,0,,name2,name6,,100
1534,1534,road,road,-79.92917874,32.76936263,centroid,,,road_outages,0,1,,,0,,name2,name6,,100
1535,1535,road,road,-79.93190308,32.76952875,centroid,,,road_outages,0,1,,,0,,name2,name4,,100
1536,1536,road,road,-79.92884651,32.76972809,centroid,,,road_outages,0,1,,,0,,name2,name6,,200
1537,1537,road,road,-79.92858072,32.77006033,centroid,,,road_outages,0,1,,,0,,name2,name6,,200
1538,1538,road,road,-79.93150439,32.76949553,centroid,,,road_outages,0,1,,,0,,name2,name6,,200
1539,1539,road,road,-79.94263429,32.77331624,centroid,,,road_outages,0,1,,,0,,name1,name1,,200
